date,test,
01/1953,5.91E-13,
02/1953,6.26E-13,
03/1953,6.23E-13,
04/1953,5.97E-13,
05/1953,5.87E-13,
06/1953,5.86E-13,
07/1953,5.90E-13,
08/1953,5.91E-13,
09/1953,5.87E-13,
10/1953,5.84E-13,
11/1953,5.89E-13,
12/1953,5.95E-13,
01/1954,5.83E-13,
02/1954,5.82E-13,
03/1954,5.83E-13,
04/1954,5.95E-13,
05/1954,5.93E-13,
06/1954,6.03E-13,
07/1954,6.16E-13,
08/1954,6.21E-13,
09/1954,6.36E-13,
10/1954,6.54E-13,
11/1954,6.61E-13,
12/1954,6.90E-13,
01/1955,6.75E-13,
02/1955,6.76E-13,
03/1955,6.77E-13,
04/1955,6.86E-13,
05/1955,6.87E-13,
06/1955,6.91E-13,
07/1955,6.94E-13,
08/1955,6.97E-13,
09/1955,7.02E-13,
10/1955,7.01E-13,
11/1955,7.01E-13,
12/1955,7.41E-13,
01/1956,7.32E-13,
02/1956,7.26E-13,
03/1956,7.25E-13,
04/1956,7.51E-13,
05/1956,7.79E-13,
06/1956,8.10E-13,
07/1956,8.05E-13,
08/1956,8.02E-13,
09/1956,8.06E-13,
10/1956,8.16E-13,
11/1956,8.29E-13,
12/1956,8.65E-13,
01/1957,8.56E-13,
02/1957,8.62E-13,
03/1957,8.93E-13,
04/1957,9.17E-13,
05/1957,9.43E-13,
06/1957,9.79E-13,
07/1957,9.97E-13,
08/1957,1.05E-12,
09/1957,1.05E-12,
10/1957,1.06E-12,
11/1957,1.09E-12,
12/1957,1.09E-12,
01/1958,1.06E-12,
02/1958,1.07E-12,
03/1958,1.09E-12,
04/1958,1.14E-12,
05/1958,1.21E-12,
06/1958,1.26E-12,
07/1958,1.31E-12,
08/1958,1.37E-12,
09/1958,1.40E-12,
10/1958,1.44E-12,
11/1958,1.51E-12,
12/1958,1.64E-12,
01/1959,1.93E-12,
02/1959,2.10E-12,
03/1959,2.26E-12,
04/1959,2.45E-12,
05/1959,2.70E-12,
06/1959,2.87E-12,
07/1959,2.96E-12,
08/1959,3.07E-12,
09/1959,3.13E-12,
10/1959,3.15E-12,
11/1959,3.21E-12,
12/1959,3.30E-12,
01/1960,3.39E-12,
02/1960,3.42E-12,
03/1960,3.45E-12,
04/1960,3.44E-12,
05/1960,3.44E-12,
06/1960,3.42E-12,
07/1960,3.45E-12,
08/1960,3.47E-12,
09/1960,3.47E-12,
10/1960,3.50E-12,
11/1960,3.59E-12,
12/1960,3.91E-12,
01/1961,3.68E-12,
02/1961,3.72E-12,
03/1961,3.76E-12,
04/1961,3.85E-12,
05/1961,3.88E-12,
06/1961,3.93E-12,
07/1961,3.99E-12,
08/1961,4.02E-12,
09/1961,4.06E-12,
10/1961,4.07E-12,
11/1961,4.19E-12,
12/1961,4.56E-12,
01/1962,4.38E-12,
02/1962,4.44E-12,
03/1962,4.51E-12,
04/1962,4.66E-12,
05/1962,4.82E-12,
06/1962,4.89E-12,
07/1962,5.11E-12,
08/1962,5.17E-12,
09/1962,5.36E-12,
10/1962,5.46E-12,
11/1962,5.43E-12,
12/1962,5.96E-12,
01/1963,5.71E-12,
02/1963,5.76E-12,
03/1963,6.04E-12,
04/1963,6.13E-12,
05/1963,6.13E-12,
06/1963,6.20E-12,
07/1963,6.30E-12,
08/1963,6.32E-12,
09/1963,6.42E-12,
10/1963,6.62E-12,
11/1963,6.79E-12,
12/1963,7.38E-12,
01/1964,7.34E-12,
02/1964,7.28E-12,
03/1964,7.26E-12,
04/1964,7.54E-12,
05/1964,7.55E-12,
06/1964,7.66E-12,
07/1964,7.69E-12,
08/1964,7.65E-12,
09/1964,7.73E-12,
10/1964,8.04E-12,
11/1964,8.13E-12,
12/1964,8.71E-12,
01/1965,8.39E-12,
02/1965,8.79E-12,
03/1965,9.01E-12,
04/1965,9.10E-12,
05/1965,9.30E-12,
06/1965,9.67E-12,
07/1965,1.01E-11,
08/1965,1.03E-11,
09/1965,1.05E-11,
10/1965,1.07E-11,
11/1965,1.11E-11,
12/1965,1.20E-11,
01/1966,1.18E-11,
02/1966,1.20E-11,
03/1966,1.23E-11,
04/1966,1.25E-11,
05/1966,1.27E-11,
06/1966,1.28E-11,
07/1966,1.30E-11,
08/1966,1.31E-11,
09/1966,1.33E-11,
10/1966,1.38E-11,
11/1966,1.41E-11,
12/1966,1.56E-11,
01/1967,1.49E-11,
02/1967,1.52E-11,
03/1967,1.56E-11,
04/1967,1.57E-11,
05/1967,1.59E-11,
06/1967,1.66E-11,
07/1967,1.74E-11,
08/1967,1.75E-11,
09/1967,1.76E-11,
10/1967,1.81E-11,
11/1967,1.85E-11,
12/1967,1.99E-11,
01/1968,1.92E-11,
02/1968,1.94E-11,
03/1968,1.93E-11,
04/1968,1.92E-11,
05/1968,1.92E-11,
06/1968,1.93E-11,
07/1968,1.93E-11,
08/1968,1.93E-11,
09/1968,1.96E-11,
10/1968,2.00E-11,
11/1968,2.00E-11,
12/1968,2.18E-11,
01/1969,2.08E-11,
02/1969,2.05E-11,
03/1969,2.08E-11,
04/1969,2.08E-11,
05/1969,2.05E-11,
06/1969,2.07E-11,
07/1969,2.10E-11,
08/1969,2.08E-11,
09/1969,2.12E-11,
10/1969,2.15E-11,
11/1969,2.17E-11,
12/1969,2.33E-11,
01/1970,2.22E-11,
02/1970,2.25E-11,
03/1970,2.28E-11,
04/1970,2.29E-11,
05/1970,2.31E-11,
06/1970,2.33E-11,
07/1970,2.36E-11,
08/1970,2.38E-11,
09/1970,2.43E-11,
10/1970,2.53E-11,
11/1970,2.59E-11,
12/1970,2.83E-11,
01/1971,2.83E-11,
02/1971,2.92E-11,
03/1971,2.95E-11,
04/1971,2.98E-11,
05/1971,3.05E-11,
06/1971,3.15E-11,
07/1971,3.28E-11,
08/1971,3.37E-11,
09/1971,3.40E-11,
10/1971,3.43E-11,
11/1971,3.52E-11,
12/1971,3.94E-11,
01/1972,4.15E-11,
02/1972,4.30E-11,
03/1972,4.48E-11,
04/1972,4.70E-11,
05/1972,4.77E-11,
06/1972,5.04E-11,
07/1972,5.29E-11,
08/1972,5.28E-11,
09/1972,5.41E-11,
10/1972,5.67E-11,
11/1972,5.95E-11,
12/1972,6.47E-11,
01/1973,6.77E-11,
02/1973,7.28E-11,
03/1973,7.91E-11,
04/1973,8.26E-11,
05/1973,8.55E-11,
06/1973,8.30E-11,
07/1973,8.30E-11,
08/1973,8.36E-11,
09/1973,8.41E-11,
10/1973,8.54E-11,
11/1973,8.61E-11,
12/1973,9.30E-11,
01/1974,8.77E-11,
02/1974,8.91E-11,
03/1974,9.02E-11,
04/1974,9.27E-11,
05/1974,9.58E-11,
06/1974,9.95E-11,
07/1974,1.02E-10,
08/1974,1.04E-10,
09/1974,1.07E-10,
10/1974,1.11E-10,
11/1974,1.16E-10,
12/1974,1.30E-10,
01/1975,1.34E-10,
02/1975,1.40E-10,
03/1975,1.52E-10,
04/1975,1.66E-10,
05/1975,1.73E-10,
06/1975,2.09E-10,
07/1975,2.82E-10,
08/1975,3.46E-10,
09/1975,3.83E-10,
10/1975,4.36E-10,
11/1975,4.75E-10,
12/1975,5.67E-10,
01/1976,6.17E-10,
02/1976,7.35E-10,
03/1976,1.01E-09,
04/1976,1.35E-09,
05/1976,1.52E-09,
06/1976,1.56E-09,
07/1976,1.62E-09,
08/1976,1.71E-09,
09/1976,1.90E-09,
10/1976,2.06E-09,
11/1976,2.22E-09,
12/1976,2.54E-09,
01/1977,2.74E-09,
02/1977,2.97E-09,
03/1977,3.19E-09,
04/1977,3.38E-09,
05/1977,3.60E-09,
06/1977,3.88E-09,
07/1977,4.16E-09,
08/1977,4.64E-09,
09/1977,5.02E-09,
10/1977,5.65E-09,
11/1977,6.16E-09,
12/1977,6.61E-09,
01/1978,7.49E-09,
02/1978,7.96E-09,
03/1978,8.71E-09,
04/1978,9.68E-09,
05/1978,1.05E-08,
06/1978,1.12E-08,
07/1978,1.19E-08,
08/1978,1.29E-08,
09/1978,1.37E-08,
10/1978,1.50E-08,
11/1978,1.64E-08,
12/1978,1.78E-08,
01/1979,2.01E-08,
02/1979,2.16E-08,
03/1979,2.33E-08,
04/1979,2.49E-08,
05/1979,2.66E-08,
06/1979,2.92E-08,
07/1979,3.13E-08,
08/1979,3.49E-08,
09/1979,3.73E-08,
10/1979,3.89E-08,
11/1979,4.09E-08,
12/1979,4.28E-08,
01/1980,4.58E-08,
02/1980,4.83E-08,
03/1980,5.11E-08,
04/1980,5.42E-08,
05/1980,5.74E-08,
06/1980,6.07E-08,
07/1980,6.34E-08,
08/1980,6.56E-08,
09/1980,6.86E-08,
10/1980,7.38E-08,
11/1980,7.73E-08,
12/1980,8.02E-08,
01/1981,8.41E-08,
02/1981,8.77E-08,
03/1981,9.29E-08,
04/1981,1.00E-07,
05/1981,1.08E-07,
06/1981,1.18E-07,
07/1981,1.30E-07,
08/1981,1.40E-07,
09/1981,1.50E-07,
10/1981,1.59E-07,
11/1981,1.71E-07,
12/1981,1.86E-07,
01/1982,2.08E-07,
02/1982,2.19E-07,
03/1982,2.29E-07,
04/1982,2.39E-07,
05/1982,2.46E-07,
06/1982,2.65E-07,
07/1982,3.08E-07,
08/1982,3.54E-07,
09/1982,4.14E-07,
10/1982,4.67E-07,
11/1982,5.19E-07,
12/1982,5.75E-07,
01/1983,6.66E-07,
02/1983,7.53E-07,
03/1983,8.38E-07,
04/1983,9.24E-07,
05/1983,1.01E-06,
06/1983,1.17E-06,
07/1983,1.31E-06,
08/1983,1.54E-06,
09/1983,1.87E-06,
10/1983,2.19E-06,
11/1983,2.61E-06,
12/1983,3.07E-06,
01/1984,3.45E-06,
02/1984,4.04E-06,
03/1984,4.85E-06,
04/1984,5.75E-06,
05/1984,6.74E-06,
06/1984,7.94E-06,
07/1984,9.39E-06,
08/1984,1.15E-05,
09/1984,1.47E-05,
10/1984,1.76E-05,
11/1984,2.02E-05,
12/1984,2.42E-05,
01/1985,3.02E-05,
02/1985,3.65E-05,
03/1985,4.62E-05,
04/1985,5.98E-05,
05/1985,7.48E-05,
06/1985,9.76E-05,
07/1985,1.04E-04,
08/1985,1.07E-04,
09/1985,1.09E-04,
10/1985,1.11E-04,
11/1985,1.14E-04,
12/1985,1.17E-04,
01/1986,1.21E-04,
02/1986,1.23E-04,
03/1986,1.29E-04,
04/1986,1.35E-04,
05/1986,1.40E-04,
06/1986,1.46E-04,
07/1986,1.56E-04,
08/1986,1.70E-04,
09/1986,1.82E-04,
10/1986,1.93E-04,
11/1986,2.04E-04,
12/1986,2.13E-04,
01/1987,2.30E-04,
02/1987,2.44E-04,
03/1987,2.65E-04,
04/1987,2.73E-04,
05/1987,2.85E-04,
06/1987,3.08E-04,
07/1987,3.39E-04,
08/1987,3.85E-04,
09/1987,4.30E-04,
10/1987,5.14E-04,
11/1987,5.67E-04,
12/1987,5.86E-04,
01/1988,6.40E-04,
02/1988,7.06E-04,
03/1988,8.11E-04,
04/1988,9.50E-04,
05/1988,1.10E-03,
06/1988,1.30E-03,
07/1988,1.63E-03,
08/1988,2.08E-03,
09/1988,2.32E-03,
10/1988,2.53E-03,
11/1988,2.68E-03,
12/1988,2.86E-03,
01/1989,3.12E-03,
02/1989,3.41E-03,
03/1989,3.99E-03,
04/1989,5.33E-03,
05/1989,9.51E-03,
06/1989,2.04E-02,
07/1989,6.05E-02,
08/1989,8.34E-02,
09/1989,9.12E-02,
10/1989,9.63E-02,
11/1989,1.03E-01,
12/1989,1.44E-01,
01/1990,2.57E-01,
02/1990,4.16E-01,
03/1990,8.13E-01,
04/1990,9.06E-01,
05/1990,1.03E+00,
06/1990,1.17E+00,
07/1990,1.30E+00,
08/1990,1.50E+00,
09/1990,1.73E+00,
10/1990,1.87E+00,
11/1990,1.98E+00,
12/1990,2.07E+00,
01/1991,2.23E+00,
02/1991,2.84E+00,
03/1991,3.15E+00,
04/1991,3.32E+00,
05/1991,3.42E+00,
06/1991,3.52E+00,
07/1991,3.62E+00,
08/1991,3.66E+00,
09/1991,3.73E+00,
10/1991,3.78E+00,
11/1991,3.79E+00,
12/1991,3.82E+00,
01/1992,3.93E+00,
02/1992,4.02E+00,
03/1992,4.10E+00,
04/1992,4.15E+00,
05/1992,4.18E+00,
06/1992,4.22E+00,
07/1992,4.29E+00,
08/1992,4.35E+00,
09/1992,4.40E+00,
10/1992,4.45E+00,
11/1992,4.47E+00,
12/1992,4.49E+00,
01/1993,4.52E+00,
02/1993,4.56E+00,
03/1993,4.59E+00,
04/1993,4.64E+00,
05/1993,4.70E+00,
06/1993,4.73E+00,
07/1993,4.75E+00,
08/1993,4.75E+00,
09/1993,4.79E+00,
10/1993,4.81E+00,
11/1993,4.82E+00,
12/1993,4.82E+00,
01/1994,4.82E+00,
02/1994,4.82E+00,
03/1994,4.83E+00,
04/1994,4.84E+00,
05/1994,4.86E+00,
06/1994,4.88E+00,
07/1994,4.92E+00,
08/1994,4.93E+00,
09/1994,4.96E+00,
10/1994,4.98E+00,
11/1994,4.99E+00,
12/1994,5.00E+00,
01/1995,5.06E+00,
02/1995,5.06E+00,
03/1995,5.04E+00,
04/1995,5.07E+00,
05/1995,5.07E+00,
06/1995,5.06E+00,
07/1995,5.08E+00,
08/1995,5.06E+00,
09/1995,5.07E+00,
10/1995,5.09E+00,
11/1995,5.08E+00,
12/1995,5.08E+00,
01/1996,5.10E+00,
02/1996,5.08E+00,
03/1996,5.05E+00,
04/1996,5.05E+00,
05/1996,5.05E+00,
06/1996,5.05E+00,
07/1996,5.08E+00,
08/1996,5.07E+00,
09/1996,5.08E+00,
10/1996,5.11E+00,
11/1996,5.10E+00,
12/1996,5.09E+00,
01/1997,5.11E+00,
02/1997,5.13E+00,
03/1997,5.10E+00,
04/1997,5.09E+00,
05/1997,5.08E+00,
06/1997,5.09E+00,
07/1997,5.11E+00,
08/1997,5.11E+00,
09/1997,5.11E+00,
10/1997,5.10E+00,
11/1997,5.09E+00,
12/1997,5.10E+00,
01/1998,5.13E+00,
02/1998,5.15E+00,
03/1998,5.15E+00,
04/1998,5.15E+00,
05/1998,5.14E+00,
06/1998,5.15E+00,
07/1998,5.17E+00,
08/1998,5.17E+00,
09/1998,5.17E+00,
10/1998,5.15E+00,
11/1998,5.14E+00,
12/1998,5.14E+00,
01/1999,5.16E+00,
02/1999,5.15E+00,
03/1999,5.11E+00,
04/1999,5.11E+00,
05/1999,5.08E+00,
06/1999,5.08E+00,
07/1999,5.09E+00,
08/1999,5.07E+00,
09/1999,5.06E+00,
10/1999,5.06E+00,
11/1999,5.05E+00,
12/1999,5.04E+00,
01/2000,5.09E+00,
02/2000,5.09E+00,
03/2000,5.06E+00,
04/2000,5.05E+00,
05/2000,5.03E+00,
06/2000,5.02E+00,
07/2000,5.05E+00,
08/2000,5.04E+00,
09/2000,5.03E+00,
10/2000,5.04E+00,
11/2000,5.01E+00,
12/2000,5.01E+00,
01/2001,5.01E+00,
02/2001,5.00E+00,
03/2001,5.01E+00,
04/2001,5.04E+00,
05/2001,5.05E+00,
06/2001,5.01E+00,
07/2001,4.99E+00,
08/2001,4.97E+00,
09/2001,4.97E+00,
10/2001,4.95E+00,
11/2001,4.93E+00,
12/2001,4.93E+00,
01/2002,5.04E+00,
02/2002,5.20E+00,
03/2002,5.41E+00,
04/2002,5.97E+00,
05/2002,6.21E+00,
06/2002,6.43E+00,
07/2002,6.64E+00,
08/2002,6.79E+00,
09/2002,6.88E+00,
10/2002,6.90E+00,
11/2002,6.93E+00,
12/2002,6.95E+00,
01/2003,7.04E+00,
02/2003,7.08E+00,
03/2003,7.12E+00,
04/2003,7.12E+00,
05/2003,7.10E+00,
06/2003,7.09E+00,
07/2003,7.12E+00,
08/2003,7.12E+00,
09/2003,7.13E+00,
10/2003,7.17E+00,
11/2003,7.19E+00,
12/2003,7.20E+00,
01/2004,7.23E+00,
02/2004,7.24E+00,
03/2004,7.28E+00,
04/2004,7.34E+00,
05/2004,7.40E+00,
06/2004,7.44E+00,
07/2004,7.47E+00,
08/2004,7.50E+00,
09/2004,7.55E+00,
10/2004,7.58E+00,
11/2004,7.58E+00,
12/2004,7.64E+00,
01/2005,7.75E+00,
02/2005,7.83E+00,
03/2005,7.95E+00,
04/2005,7.99E+00,
05/2005,8.04E+00,
06/2005,8.11E+00,
07/2005,8.19E+00,
08/2005,8.23E+00,
09/2005,8.32E+00,
10/2005,8.39E+00,
11/2005,8.49E+00,
12/2005,8.58E+00,
01/2006,8.69E+00,
02/2006,8.73E+00,
03/2006,8.83E+00,
04/2006,8.92E+00,
05/2006,8.96E+00,
06/2006,9.00E+00,
07/2006,9.06E+00,
08/2006,9.11E+00,
09/2006,9.19E+00,
10/2006,9.27E+00,
11/2006,9.34E+00,
12/2006,9.43E+00,
01/2007,9.53E+00,
02/2007,9.60E+00,
03/2007,9.70E+00,
04/2007,9.92E+00,
05/2007,1.01E+01,
06/2007,1.04E+01,
07/2007,1.07E+01,
08/2007,1.10E+01,
09/2007,1.12E+01,
10/2007,1.14E+01,
11/2007,1.13E+01,
12/2007,1.15E+01,
01/2008,1.17E+01,
02/2008,1.19E+01,
03/2008,1.24E+01,
04/2008,1.28E+01,
05/2008,1.28E+01,
06/2008,1.31E+01,
07/2008,1.33E+01,
08/2008,1.34E+01,
09/2008,1.36E+01,
10/2008,1.37E+01,
11/2008,1.38E+01,
12/2008,1.38E+01,
01/2009,1.40E+01,
02/2009,1.40E+01,
03/2009,1.43E+01,
04/2009,1.46E+01,
05/2009,1.47E+01,
06/2009,1.48E+01,
07/2009,1.49E+01,
08/2009,1.52E+01,
09/2009,1.54E+01,
10/2009,1.57E+01,
11/2009,1.59E+01,
12/2009,1.64E+01,
01/2010,1.67E+01,
02/2010,1.75E+01,
03/2010,1.79E+01,
04/2010,1.82E+01,
05/2010,1.85E+01,
06/2010,1.87E+01,
07/2010,1.89E+01,
08/2010,1.91E+01,
09/2010,1.94E+01,
10/2010,2.01E+01,
11/2010,2.04E+01,
12/2010,2.08E+01,
01/2011,2.10E+01,
02/2011,2.12E+01,
03/2011,2.18E+01,
04/2011,2.24E+01,
05/2011,2.28E+01,
06/2011,2.31E+01,
07/2011,2.35E+01,
08/2011,2.41E+01,
09/2011,2.45E+01,
10/2011,2.48E+01,
11/2011,2.52E+01,
12/2011,2.56E+01,
01/2012,2.59E+01,
02/2012,2.63E+01,
03/2012,2.72E+01,
04/2012,2.77E+01,
05/2012,2.83E+01,
06/2012,2.87E+01,
07/2012,2.91E+01,
08/2012,2.98E+01,
09/2012,3.03E+01,
10/2012,3.07E+01,
11/2012,3.13E+01,
12/2012,3.20E+01,
01/2013,3.27E+01,
02/2013,3.31E+01,
03/2013,3.36E+01,
04/2013,3.42E+01,
05/2013,3.48E+01,
06/2013,3.54E+01,
07/2013,3.63E+01,
08/2013,3.70E+01,
09/2013,3.78E+01,
10/2013,3.87E+01,
11/2013,3.96E+01,
12/2013,4.05E+01,
01/2014,4.24E+01,
02/2014,4.43E+01,
03/2014,4.59E+01,
04/2014,4.73E+01,
05/2014,4.85E+01,
06/2014,4.96E+01,
07/2014,5.07E+01,
08/2014,5.19E+01,
09/2014,5.30E+01,
10/2014,5.41E+01,
11/2014,5.51E+01,
12/2014,5.59E+01,
01/2015,5.70E+01,
02/2015,5.78E+01,
03/2015,5.87E+01,
04/2015,6.01E+01,
05/2015,6.15E+01,
06/2015,6.23E+01,
07/2015,6.36E+01,
08/2015,6.47E+01,
09/2015,6.58E+01,
10/2015,6.69E+01,
11/2015,6.82E+01,
12/2015,7.09E+01,
01/2016,7.38E+01,
02/2016,7.68E+01,
03/2016,7.93E+01,
04/2016,8.45E+01,
05/2016,8.88E+01,
06/2016,9.16E+01,
07/2016,9.36E+01,
08/2016,9.29E+01,
09/2016,9.41E+01,
10/2016,9.69E+01,
11/2016,9.88E+01,
12/2016,100,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
